ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
1000169251625791246_st,7.0,1.0,1.0,135330.23773114287
1000395625957344683_st,16.0,3.0,1.0,123016.97082581247
1003027494996471685_st,168.0,6.0,1.0,135601.55541081546
1006670001679961544_st,1.0,1.0,1.0,151257.60634
1007573308966476713_st,7.0,3.0,1.0,147496.04286
1010070503877148763_st,,,,259200.0
1010265377387765028_st,,,,259200.0
1010531372912327058_st,4.0,1.0,1.0,128327.72772475
1011610998357271358_st,9.0,3.0,1.0,221351.90833077775
1013543838965040946_st,43.0,2.0,1.0,173177.62524199998
1014428234021750342_st,3.0,1.0,1.0,85395.09274499999
101763096421653092_st,1.0,1.0,1.0,83056.899183
1017668882534236751_st,1.0,1.0,1.0,258971.907707
1017958004932387739_st,17.0,2.0,1.0,57733.03512017647
1018126962792619181_st,,,,259200.0
1021582875881379650_st,,,,259200.0
1022093956983448460_st,2.0,1.0,1.0,15819.8709355
1022155574388897311_st,45.0,3.0,1.0,135841.16239668886
1024792555410741306_st,,,,259200.0
1026825193119998092_st,4.0,1.0,1.0,74241.65516699999
1030603044158081433_st,41.0,5.0,1.0,119293.74772341465
1030865855693267844_st,,,,259200.0
1032938399279723623_st,66.0,2.0,1.0,48698.15418816667
1036919443887988520_st,,,,259200.0
1037575899869926_st,39.0,3.0,1.0,200625.56146323078
1042912100594917197_st,2.0,1.0,1.0,246007.719435
104412862089502190_st,9.0,1.0,1.0,22785.71838844444
1048460865075142817_st,,,,259200.0
1048487908287530052_st,63.0,2.0,1.0,148784.68148350788
1048782984015604883_st,,,,259200.0
1052346027668414186_st,8.0,1.0,1.0,129158.136806125
1052782935269141271_st,,,,259200.0
105337483767914646_st,18.0,2.0,1.0,157493.2592092778
1053399148291039201_st,4.0,1.0,1.0,133886.9328615
1054881396892383323_st,44.0,3.0,1.0,130168.7052338182
1055760083915480820_st,10.0,1.0,1.0,55954.2858926
1056749944537419493_st,610.0,3.0,1.0,147938.1270521788
1058525390691423513_st,64.0,3.0,1.0,158873.40854393743
1062274422372114651_st,3.0,1.0,1.0,83438.46279899999
1069066119870904979_st,3.0,2.0,1.0,88273.61676799998
1070673984959261173_st,8.0,2.0,1.0,416.39845199999985
1071701264087131067_st,120.0,1.0,1.0,126520.74917409994
1076086792264173440_st,80.0,2.0,1.0,189140.55781465
1078063581723896055_st,6.0,1.0,1.0,215190.22754333328
1078643268919016184_st,,,,259200.0
1080074517463091765_st,13.0,4.0,1.0,123817.95965838461
108091152851614035_st,34.0,2.0,1.0,34213.72130217647
1082062519835461489_st,23.0,2.0,1.0,109882.43730791306
1083324672128707147_st,28.0,3.0,1.0,113299.42689032144
1084673948755476350_st,11.0,2.0,1.0,116889.32187872726
108675559753870541_st,33.0,3.0,1.0,151005.80277393945
1090348823218637154_st,1.0,1.0,1.0,251808.810777
1091213713572176533_st,3.0,2.0,1.0,51982.50046166666
1092578651697005865_st,1.0,1.0,1.0,75869.131144
109389620877102250_st,805.0,5.0,1.0,128809.35523487676
1095130837096278807_st,87.0,6.0,1.0,40943.06762443679
1097690588650818183_st,12.0,1.0,1.0,85731.30560666666
1098333517628887771_st,,,,259200.0
1098698655660153317_st,95.0,2.0,1.0,125820.58866613686
1100694657931150169_st,3.0,1.0,1.0,133496.1567143333
1102680423242413676_st,535.0,5.0,1.0,160548.24076908053
1106971792117053344_st,,,,259200.0
1108571703275362862_st,4.0,1.0,1.0,96523.501537
1109716870153151001_st,4.0,2.0,1.0,97950.18256075
1110652558277138855_st,23.0,4.0,1.0,158568.61501626088
1111065470587874091_st,2.0,1.0,1.0,191495.4748505
111177788438165194_st,6.0,2.0,1.0,92209.797251
1113913537041480485_st,9.0,2.0,1.0,106927.11571088887
1114026657194419748_st,35.0,2.0,1.0,190436.09191305708
1114323564105303141_st,61.0,3.0,1.0,215527.55663393447
1114508230319864946_st,14.0,3.0,1.0,203249.19026392853
1115138041376043539_st,19.0,3.0,1.0,186048.09713610524
1117590669569321964_st,7.0,3.0,1.0,108586.16087585712
1117811498061299916_st,12.0,2.0,1.0,137641.57561874998
1118296407046663101_st,65.0,1.0,1.0,35118.535493184616
1119031235556320896_st,289.0,3.0,1.0,85807.91314778548
11222455493472018_st,1.0,1.0,1.0,189721.63899
1123499146680162742_st,3.0,1.0,1.0,126952.938296
1126070781577415060_st,7.0,3.0,1.0,119256.85094185713
1126877271043713659_st,1.0,1.0,1.0,7328.992512999999
1128648311587971120_st,2.0,2.0,1.0,108304.03631800001
1128814228344083814_st,75.0,4.0,1.0,96515.94512194666
1129766292147277557_st,147.0,4.0,1.0,165302.93490879599
1131546864431701911_st,15.0,4.0,1.0,134387.75653699998
1136031752303953778_st,2.0,1.0,1.0,93227.6812345
1136471390576544145_st,1.0,1.0,1.0,249176.168358
1137626983589975828_st,,,,259200.0
1145009605155104884_st,67.0,7.0,1.0,100433.45954580599
1149958127364605785_st,11.0,2.0,1.0,220712.2852790909
1151346651469575337_st,,,,259200.0
1153540947733791830_st,1.0,1.0,1.0,231047.429907
1156275031468463136_st,,,,259200.0
1156694545460335017_st,81.0,2.0,1.0,90296.90689682717
115885348859837276_st,48.0,1.0,1.0,136904.80638260415
1159207938497285892_st,,,,259200.0
1160971248791325717_st,10.0,1.0,1.0,126515.72760410002
1161843904632575594_st,,,,259200.0
1167633864786053186_st,,,,259200.0
1168157541031578455_st,14.0,3.0,1.0,190513.56779864288
1170926351229275807_st,1.0,1.0,1.0,177123.046967
1175385689997483703_st,1.0,1.0,1.0,103467.46154199999
1175791667336060650_st,,,,259200.0
1176502947759067386_st,,,,259200.0
1176818370378839086_st,,,,259200.0
1179211379479512284_st,2.0,1.0,1.0,144308.00406099999
1186516249413150404_st,,,,259200.0
1187615102176685882_st,11.0,2.0,1.0,248459.1481150909
1187995611677437206_st,60.0,4.0,1.0,119760.53335809994
1190424870217036395_st,11.0,2.0,1.0,215510.11751054547
