ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
1000169251625791246_st,6.0,1.0,1.0,161301.98933450002
1000395625957344683_st,16.0,4.0,1.0,178488.3963788125
1003027494996471685_st,131.0,6.0,1.0,206396.25432168704
1006670001679961544_st,1.0,1.0,1.0,237657.60634
1007573308966476713_st,6.0,2.0,1.0,184128.77380566663
1010070503877148763_st,2.0,2.0,1.0,59833.135302999995
1010265377387765028_st,,,,259200.0
1010531372912327058_st,4.0,2.0,1.0,140520.18981850002
1011610998357271358_st,2.0,1.0,1.0,182286.4147655
1013543838965040946_st,28.0,3.0,1.0,201124.25010925
1014428234021750342_st,3.0,1.0,1.0,171795.092745
101763096421653092_st,1.0,1.0,1.0,169456.899183
1017668882534236751_st,6.0,1.0,1.0,59050.616638499996
1017958004932387739_st,23.0,2.0,1.0,110914.35256069564
1018126962792619181_st,,,,259200.0
1021582875881379650_st,,,,259200.0
1022093956983448460_st,5.0,1.0,1.0,67541.21697539999
1022155574388897311_st,45.0,4.0,1.0,192409.70671191113
1024792555410741306_st,2.0,1.0,1.0,61006.583427499994
1026825193119998092_st,5.0,2.0,1.0,128838.7989608
1030603044158081433_st,64.0,7.0,1.0,115588.54889153125
1030865855693267844_st,2.0,1.0,1.0,70554.816277
1032938399279723623_st,66.0,2.0,1.0,89719.16177081819
1036919443887988520_st,,,,259200.0
1037575899869926_st,16.0,2.0,1.0,244246.24473912505
1042912100594917197_st,8.0,2.0,1.0,20217.02066825
104412862089502190_st,9.0,1.0,1.0,109185.71838844444
1048460865075142817_st,,,,259200.0
1048487908287530052_st,51.0,2.0,1.0,130040.23406890198
1048782984015604883_st,,,,259200.0
1052346027668414186_st,8.0,1.0,1.0,90059.67377737502
1052782935269141271_st,,,,259200.0
105337483767914646_st,7.0,1.0,1.0,157499.02427085716
1053399148291039201_st,7.0,2.0,1.0,108106.20991728573
1054881396892383323_st,30.0,2.0,1.0,192503.11518430008
1055760083915480820_st,14.0,1.0,1.0,102842.21993521428
1056749944537419493_st,472.0,3.0,1.0,214092.3247185721
1058525390691423513_st,78.0,3.0,1.0,87022.76242996153
1062274422372114651_st,3.0,1.0,1.0,169838.462799
1069066119870904979_st,10.0,2.0,1.0,70804.7881856
1070673984959261173_st,8.0,2.0,1.0,86816.398452
1071701264087131067_st,128.0,1.0,1.0,153403.51559124212
1076086792264173440_st,58.0,2.0,1.0,114868.94273036205
1078063581723896055_st,2.0,1.0,1.0,249605.50531
1078643268919016184_st,,,,259200.0
1080074517463091765_st,34.0,5.0,1.0,64523.7781079706
108091152851614035_st,29.0,2.0,1.0,96639.50999096553
1082062519835461489_st,41.0,3.0,1.0,111085.30334682931
1083324672128707147_st,36.0,5.0,1.0,125405.64437316668
1084673948755476350_st,9.0,2.0,1.0,159109.05424411115
108675559753870541_st,36.0,2.0,1.0,77549.73081933332
1090348823218637154_st,,,,259200.0
1091213713572176533_st,3.0,2.0,1.0,138382.50046166664
1092578651697005865_st,1.0,1.0,1.0,162269.131144
109389620877102250_st,486.0,5.0,1.0,157893.54277947725
1095130837096278807_st,93.0,6.0,1.0,119423.80932835488
1097690588650818183_st,38.0,1.0,1.0,87019.6921575
1098333517628887771_st,,,,259200.0
1098698655660153317_st,99.0,2.0,1.0,162100.53425811106
1100694657931150169_st,2.0,1.0,1.0,173430.075688
1102680423242413676_st,400.0,3.0,1.0,124258.27064250266
1106971792117053344_st,,,,259200.0
1108571703275362862_st,5.0,2.0,1.0,90735.741128
1109716870153151001_st,3.0,1.0,1.0,154937.79550799998
1110652558277138855_st,9.0,3.0,1.0,182650.98270666672
1111065470587874091_st,3.0,1.0,1.0,35728.279818
111177788438165194_st,14.0,3.0,1.0,99899.91016135717
1113913537041480485_st,9.0,2.0,1.0,193327.11571088887
1114026657194419748_st,27.0,3.0,1.0,187458.6897543333
1114323564105303141_st,15.0,2.0,1.0,237226.5059930667
1114508230319864946_st,44.0,3.0,1.0,85406.06884479545
1115138041376043539_st,23.0,3.0,1.0,64772.791948913036
1117590669569321964_st,7.0,2.0,1.0,156579.51743457143
1117811498061299916_st,12.0,3.0,1.0,206411.14020958333
1118296407046663101_st,65.0,1.0,1.0,121518.53549318467
1119031235556320896_st,342.0,3.0,1.0,154021.4081288274
11222455493472018_st,,,,259200.0
1123499146680162742_st,3.0,1.0,1.0,213352.938296
1126070781577415060_st,12.0,3.0,1.0,83975.75344616668
1126877271043713659_st,1.0,1.0,1.0,93728.992513
1128648311587971120_st,1.0,1.0,1.0,124264.95927400001
1128814228344083814_st,68.0,3.0,1.0,166830.9563692353
1129766292147277557_st,58.0,3.0,1.0,130267.20860629306
1131546864431701911_st,19.0,4.0,1.0,109845.30771947367
1136031752303953778_st,8.0,2.0,1.0,64554.03966700001
1136471390576544145_st,1.0,1.0,1.0,76523.281565
1137626983589975828_st,1.0,1.0,1.0,36260.294886
1145009605155104884_st,91.0,7.0,1.0,75883.21875576925
1149958127364605785_st,4.0,1.0,1.0,244627.2575455
1151346651469575337_st,,,,259200.0
1153540947733791830_st,,,,259200.0
1156275031468463136_st,10.0,1.0,1.0,63304.752422800004
1156694545460335017_st,116.0,3.0,1.0,142138.52724514654
115885348859837276_st,34.0,1.0,1.0,191789.2586080588
1159207938497285892_st,,,,259200.0
1160971248791325717_st,10.0,1.0,1.0,114562.5625199
1161843904632575594_st,1.0,1.0,1.0,56089.042848000005
1167633864786053186_st,25.0,3.0,1.0,19045.569866000005
1168157541031578455_st,8.0,3.0,1.0,162545.26341025
1170926351229275807_st,,,,259200.0
1175385689997483703_st,1.0,1.0,1.0,189867.461542
1175791667336060650_st,8.0,2.0,1.0,18050.457809125
1176502947759067386_st,,,,259200.0
1176818370378839086_st,,,,259200.0
1179211379479512284_st,2.0,1.0,1.0,230708.004061
1186516249413150404_st,,,,259200.0
1187615102176685882_st,1.0,1.0,1.0,60363.664992
1187995611677437206_st,55.0,4.0,1.0,120575.00557596365
1190424870217036395_st,1.0,1.0,1.0,152214.66688900001
1191960282997642823_st,,,,259200.0
1194162776830151855_st,50.0,5.0,1.0,140278.95364002002
1199641757841499367_st,43.0,1.0,1.0,146968.53198113956
1200899806989014770_st,,,,259200.0
1204574205636847942_st,148.0,3.0,1.0,157491.88492733115
1205014055416064598_st,3.0,3.0,1.0,93816.50665533332
1206234638304930993_st,,,,259200.0
1207737003178589247_st,,,,259200.0
1209201922567589129_st,5.0,1.0,1.0,159847.02923659998
1209266135065312559_st,32.0,4.0,1.0,64937.6543415625
1209684448831341752_st,,,,259200.0
1216484723925399897_st,,,,259200.0
1216551715294982491_st,,,,259200.0
122031620643150233_st,10.0,2.0,1.0,244721.27850930003
1225293060838887434_st,54.0,1.0,1.0,90069.28679509256
1227457012435462438_st,4.0,1.0,1.0,99869.0512465
1229609562842818924_st,2.0,1.0,1.0,81067.9205955
1231413972006880331_st,,,,259200.0
1232605060713570544_st,1.0,1.0,1.0,6994.672784
1233658583417535945_st,,,,259200.0
1234527712464722201_st,6.0,1.0,1.0,182375.33847633333
1236618452781354742_st,,,,259200.0
123979484119113285_st,,,,259200.0
1248297595627780685_st,8.0,3.0,1.0,130172.445791875
125102898244387791_st,,,,259200.0
1251678112439909237_st,58.0,2.0,1.0,175579.79680929313
1251711610192393941_st,42.0,3.0,1.0,47171.60337023812
1252375118134913744_st,160.0,5.0,1.0,147302.60311788757
1253893505327217043_st,19.0,4.0,1.0,140367.2435566842
1257211796115020351_st,3.0,3.0,1.0,110487.306886
1260244248473048882_st,,,,259200.0
1264022936299507076_st,13.0,1.0,1.0,206987.24383623077
1265362887592424102_st,,,,259200.0
126760379585103536_st,6.0,2.0,1.0,196265.7160285
1268668663105484535_st,1.0,1.0,1.0,66786.218291
1268988768599406958_st,1.0,1.0,1.0,13014.293371
1269617022810318893_st,6.0,3.0,1.0,149249.095358
12710129175666777_st,3.0,2.0,1.0,193289.923429
127181479361225903_st,,,,259200.0
1280782500667332514_st,15.0,4.0,1.0,189503.97038573332
1281391375697256626_st,53.0,5.0,1.0,67618.08133828302
1281554246271544540_st,,,,259200.0
1283079572748604544_st,19.0,2.0,1.0,124944.40388847367
1284329121151747079_st,,,,259200.0
1286394024293955508_st,1.0,1.0,1.0,232761.405367
12880076216702587_st,56.0,2.0,1.0,106015.566742375
1289461437081782083_st,219.0,4.0,1.0,174726.11702363013
1293570292730365189_st,2.0,2.0,1.0,161363.90192449998
1293698919678093585_st,,,,259200.0
1295673566983281594_st,4.0,3.0,1.0,138261.3058175
12977391562678610_st,69.0,5.0,1.0,86461.14884343477
1299921942054010422_st,,,,259200.0
130079406502638965_st,171.0,4.0,1.0,135690.196468918
