ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
1000169251625791246_sc,1.0,0.0,0.0,1.8054562877343288e+18,122.0,29646.178
1000395625957344683_sc,,,,,,259200.0
1003027494996471685_sc,2.0,0.0,6.115025880051902e+18,8.590181242817234e+18,14.0,247044.3875
1006670001679961544_sc,2.0,0.0,0.0,6.794880020077884e+18,68.0,4844.053
1007573308966476713_sc,,,,,,259200.0
1010070503877148763_sc,,,,,,259200.0
1010265377387765028_sc,,,,,,259200.0
1010531372912327058_sc,,,,,,259200.0
1011610998357271358_sc,2.0,0.0,3.083058605577787e+17,5.572220123944704e+18,14.0,5657.6230000000005
1013543838965040946_sc,,,,,,259200.0
1014428234021750342_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,193966.99
101763096421653092_sc,,,,,,259200.0
1017668882534236751_sc,1.0,1.0,3.083058605577787e+17,3.442252500111422e+18,200.0,48489.560999999994
1017958004932387739_sc,,,,,,259200.0
1018126962792619181_sc,,,,,,259200.0
1021582875881379650_sc,,,,,,259200.0
1022093956983448460_sc,,,,,,259200.0
1022155574388897311_sc,,,,,,259200.0
1024792555410741306_sc,1.0,0.0,0.0,9.186120447236368e+18,155.0,94639.92300000001
1026825193119998092_sc,,,,,,259200.0
1030603044158081433_sc,1.0,1.0,2.2088346671269996e+18,8.796044796534755e+18,36.0,4510.467000000001
1030865855693267844_sc,1.0,1.0,6.236247720761224e+18,1.6542576530913075e+18,75.0,156519.247
1032938399279723623_sc,,,,,,259200.0
1036919443887988520_sc,,,,,,259200.0
1037575899869926_sc,,,,,,259200.0
1042912100594917197_sc,,,,,,259200.0
104412862089502190_sc,,,,,,259200.0
1048460865075142817_sc,,,,,,259200.0
1048487908287530052_sc,2.0,2.0,2.2088346671269996e+18,6.684966142737403e+18,121.0,86390.131
1048782984015604883_sc,,,,,,259200.0
1052346027668414186_sc,,,,,,259200.0
1052782935269141271_sc,,,,,,259200.0
105337483767914646_sc,2.0,0.0,2.2088346671269996e+18,6.760982040354101e+18,128.0,156447.9355
1053399148291039201_sc,,,,,,259200.0
1054881396892383323_sc,,,,,,259200.0
1055760083915480820_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,88635.065
1056749944537419493_sc,2.0,0.0,0.0,6.794880020077884e+18,68.0,145432.305
1058525390691423513_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,36.0,65462.193
1062274422372114651_sc,2.0,2.0,3.083058605577787e+17,1.4279093882365005e+18,121.0,77997.8015
1069066119870904979_sc,,,,,,259200.0
1070673984959261173_sc,4.0,4.0,3.083058605577787e+17,3.956062879335487e+18,65.0,158770.965
