ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
1000169251625791246_sc,1.0,0.0,0.0,1.8054562877343288e+18,122.0,116046.17800000001
1000395625957344683_sc,2.0,2.0,6.115025880051902e+18,8.058599308544188e+17,121.0,21566.897
1003027494996471685_sc,,,,,,259200.0
1006670001679961544_sc,2.0,0.0,0.0,6.794880020077884e+18,68.0,91244.05300000001
1007573308966476713_sc,,,,,,259200.0
1010070503877148763_sc,,,,,,259200.0
1010265377387765028_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,78.0,9086.269
1010531372912327058_sc,,,,,,259200.0
1011610998357271358_sc,2.0,0.0,3.083058605577787e+17,5.572220123944704e+18,14.0,92057.623
1013543838965040946_sc,,,,,,259200.0
1014428234021750342_sc,,,,,,259200.0
101763096421653092_sc,,,,,,259200.0
1017668882534236751_sc,1.0,1.0,3.083058605577787e+17,3.442252500111422e+18,200.0,134889.561
1017958004932387739_sc,,,,,,259200.0
1018126962792619181_sc,,,,,,259200.0
1021582875881379650_sc,,,,,,259200.0
1022093956983448460_sc,,,,,,259200.0
1022155574388897311_sc,,,,,,259200.0
1024792555410741306_sc,1.0,0.0,0.0,9.186120447236368e+18,155.0,181039.923
1026825193119998092_sc,1.0,1.0,2.2088346671269996e+18,8.497938734742917e+18,36.0,29889.435
1030603044158081433_sc,1.0,1.0,2.2088346671269996e+18,8.796044796534755e+18,36.0,90910.46699999999
1030865855693267844_sc,1.0,1.0,6.236247720761224e+18,1.6542576530913075e+18,75.0,242919.247
1032938399279723623_sc,,,,,,259200.0
1036919443887988520_sc,,,,,,259200.0
1037575899869926_sc,,,,,,259200.0
1042912100594917197_sc,,,,,,259200.0
104412862089502190_sc,,,,,,259200.0
1048460865075142817_sc,,,,,,259200.0
1048487908287530052_sc,2.0,2.0,2.2088346671269996e+18,6.684966142737403e+18,121.0,172790.13100000002
1048782984015604883_sc,,,,,,259200.0
1052346027668414186_sc,,,,,,259200.0
1052782935269141271_sc,,,,,,259200.0
105337483767914646_sc,1.0,0.0,2.2088346671269996e+18,3.0574023248014715e+18,128.0,208180.81699999998
1053399148291039201_sc,,,,,,259200.0
1054881396892383323_sc,1.0,0.0,0.0,1.3445980799392305e+18,77.0,45320.625
1055760083915480820_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,175035.065
1056749944537419493_sc,2.0,0.0,0.0,6.794880020077884e+18,68.0,231832.305
1058525390691423513_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,36.0,151862.193
1062274422372114651_sc,2.0,2.0,3.083058605577787e+17,1.4279093882365005e+18,121.0,164397.8015
1069066119870904979_sc,,,,,,259200.0
1070673984959261173_sc,4.0,4.0,3.083058605577787e+17,3.956062879335487e+18,65.0,245170.965
1071701264087131067_sc,2.0,2.0,8.930627150295011e+18,1.3075923302458138e+18,121.0,113973.6735
1076086792264173440_sc,,,,,,259200.0
1078063581723896055_sc,,,,,,259200.0
1078643268919016184_sc,,,,,,259200.0
1080074517463091765_sc,,,,,,259200.0
108091152851614035_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,175965.508
1082062519835461489_sc,1.0,1.0,3.083058605577787e+17,4.557293443337744e+18,65.0,102264.288
1083324672128707147_sc,1.0,1.0,0.0,9.17380693425856e+18,194.0,226572.931
1084673948755476350_sc,,,,,,259200.0
108675559753870541_sc,,,,,,259200.0
1090348823218637154_sc,2.0,0.0,3.083058605577787e+17,5.098210022283006e+18,145.0,128857.624
1091213713572176533_sc,2.0,2.0,6.115025880051902e+18,7.446529055433498e+18,121.0,74475.075
1092578651697005865_sc,,,,,,259200.0
109389620877102250_sc,,,,,,259200.0
1095130837096278807_sc,,,,,,259200.0
1097690588650818183_sc,,,,,,259200.0
1098333517628887771_sc,,,,,,259200.0
1098698655660153317_sc,,,,,,259200.0
1100694657931150169_sc,,,,,,259200.0
1102680423242413676_sc,,,,,,259200.0
1106971792117053344_sc,,,,,,259200.0
1108571703275362862_sc,1.0,0.0,0.0,4.501565897727047e+18,94.0,8586.999
1109716870153151001_sc,,,,,,259200.0
1110652558277138855_sc,,,,,,259200.0
1111065470587874091_sc,,,,,,259200.0
111177788438165194_sc,,,,,,259200.0
1113913537041480485_sc,,,,,,259200.0
1114026657194419748_sc,2.0,2.0,2.2088346671269996e+18,3.0574023248014715e+18,308.0,84805.638
1114323564105303141_sc,,,,,,259200.0
1114508230319864946_sc,,,,,,259200.0
1115138041376043539_sc,,,,,,259200.0
1117590669569321964_sc,,,,,,259200.0
1117811498061299916_sc,,,,,,259200.0
1118296407046663101_sc,,,,,,259200.0
1119031235556320896_sc,,,,,,259200.0
11222455493472018_sc,1.0,0.0,0.0,0.0,327.0,188680.318
1123499146680162742_sc,,,,,,259200.0
1126070781577415060_sc,,,,,,259200.0
1126877271043713659_sc,1.0,0.0,5.686420636515424e+18,2.664299305179705e+18,19.0,246188.93300000002
1128648311587971120_sc,,,,,,259200.0
1128814228344083814_sc,,,,,,259200.0
1129766292147277557_sc,,,,,,259200.0
1131546864431701911_sc,1.0,1.0,4.567867128441484e+18,1.4362035624073544e+18,36.0,180755.109
1136031752303953778_sc,1.0,1.0,6.115025880051902e+18,8.317504775879685e+18,36.0,81916.12599999999
1136471390576544145_sc,,,,,,259200.0
1137626983589975828_sc,,,,,,259200.0
1145009605155104884_sc,1.0,0.0,0.0,3.956062879335487e+18,21.0,250776.827
1149958127364605785_sc,1.0,1.0,2.2088346671269996e+18,6.763740053215609e+18,121.0,97764.335
1151346651469575337_sc,,,,,,259200.0
1153540947733791830_sc,,,,,,259200.0
1156275031468463136_sc,,,,,,259200.0
1156694545460335017_sc,,,,,,259200.0
115885348859837276_sc,,,,,,259200.0
1159207938497285892_sc,,,,,,259200.0
1160971248791325717_sc,,,,,,259200.0
1161843904632575594_sc,,,,,,259200.0
1167633864786053186_sc,1.0,1.0,2.2088346671269996e+18,5.186986602616848e+18,36.0,8835.896
1168157541031578455_sc,1.0,0.0,0.0,8.525103792794766e+18,210.0,101080.049
1170926351229275807_sc,,,,,,259200.0
1175385689997483703_sc,,,,,,259200.0
1175791667336060650_sc,,,,,,259200.0
1176502947759067386_sc,,,,,,259200.0
1176818370378839086_sc,1.0,1.0,0.0,4.779061590768106e+17,147.0,52043.835999999996
1179211379479512284_sc,,,,,,259200.0
1186516249413150404_sc,,,,,,259200.0
1187615102176685882_sc,1.0,0.0,0.0,1.670346184923358e+18,210.0,236038.367
1187995611677437206_sc,,,,,,259200.0
1190424870217036395_sc,,,,,,259200.0
1191960282997642823_sc,2.0,1.0,2.2088346671269996e+18,5.714662917810695e+18,30.0,31339.5015
1194162776830151855_sc,,,,,,259200.0
1199641757841499367_sc,1.0,0.0,0.0,9.504338076310044e+17,155.0,79819.094
1200899806989014770_sc,,,,,,259200.0
1204574205636847942_sc,,,,,,259200.0
1205014055416064598_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,128.0,114980.585
1206234638304930993_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,154228.784
1207737003178589247_sc,,,,,,259200.0
1209201922567589129_sc,1.0,1.0,6.115025880051902e+18,2.2194137511952392e+18,133.0,218396.285
1209266135065312559_sc,3.0,3.0,3.083058605577787e+17,8.484731819839136e+18,65.0,245006.2436666667
1209684448831341752_sc,,,,,,259200.0
1216484723925399897_sc,,,,,,259200.0
1216551715294982491_sc,,,,,,259200.0
122031620643150233_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,11078.926000000001
1225293060838887434_sc,,,,,,259200.0
1227457012435462438_sc,,,,,,259200.0
1229609562842818924_sc,,,,,,259200.0
1231413972006880331_sc,1.0,0.0,0.0,3.0574023248014715e+18,210.0,105441.106
1232605060713570544_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,65418.322
1233658583417535945_sc,,,,,,259200.0
1234527712464722201_sc,1.0,0.0,0.0,5.660121202018897e+18,155.0,232329.01
1236618452781354742_sc,3.0,2.0,6.115025880051902e+18,7.095735351313793e+17,133.0,189134.228
123979484119113285_sc,1.0,1.0,3.083058605577787e+17,6.874791493164313e+18,56.0,137070.41199999998
1248297595627780685_sc,,,,,,259200.0
125102898244387791_sc,,,,,,259200.0
1251678112439909237_sc,1.0,0.0,0.0,0.0,327.0,69744.304
1251711610192393941_sc,1.0,1.0,2.2088346671269996e+18,5.127787682281975e+18,128.0,86192.418
1252375118134913744_sc,,,,,,259200.0
1253893505327217043_sc,,,,,,259200.0
1257211796115020351_sc,,,,,,259200.0
1260244248473048882_sc,2.0,2.0,4.567867128441484e+18,4.786882027237641e+18,121.0,72629.1405
1264022936299507076_sc,,,,,,259200.0
1265362887592424102_sc,1.0,1.0,6.115025880051902e+18,7.446529055433498e+18,78.0,76095.026
126760379585103536_sc,,,,,,259200.0
1268668663105484535_sc,1.0,0.0,2.987569314309514e+18,7.065963921388944e+18,263.0,163673.02300000002
1268988768599406958_sc,,,,,,259200.0
1269617022810318893_sc,2.0,2.0,3.083058605577787e+17,6.41509567023403e+18,263.0,173185.366
12710129175666777_sc,,,,,,259200.0
127181479361225903_sc,,,,,,259200.0
1280782500667332514_sc,,,,,,259200.0
1281391375697256626_sc,,,,,,259200.0
1281554246271544540_sc,,,,,,259200.0
1283079572748604544_sc,,,,,,259200.0
1284329121151747079_sc,,,,,,259200.0
1286394024293955508_sc,,,,,,259200.0
12880076216702587_sc,2.0,2.0,0.0,6.794880020077884e+18,49.0,175362.3985
1289461437081782083_sc,,,,,,259200.0
1293570292730365189_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,13948.261
1293698919678093585_sc,,,,,,259200.0
1295673566983281594_sc,,,,,,259200.0
12977391562678610_sc,,,,,,259200.0
1299921942054010422_sc,,,,,,259200.0
130079406502638965_sc,,,,,,259200.0
1301976825595357150_sc,,,,,,259200.0
1302737911806151146_sc,,,,,,259200.0
1307116007931231623_sc,,,,,,259200.0
1310258515916187559_sc,,,,,,259200.0
1311716395227719150_sc,1.0,0.0,6.115025880051902e+18,4.153661084584668e+18,121.0,61913.383
1311884661988038994_sc,,,,,,259200.0
1313615473299479354_sc,,,,,,259200.0
1313764485732247479_sc,2.0,0.0,8.461029610521711e+18,9.19747685234624e+18,14.0,107695.0065
1315792885380883436_sc,,,,,,259200.0
1319359126470626650_sc,1.0,1.0,3.083058605577787e+17,7.0601099666501e+18,36.0,249419.452
1319530529617838683_sc,2.0,0.0,6.115025880051902e+18,3.70666755010956e+18,14.0,731.1615
1319647639949654011_sc,1.0,0.0,0.0,2.932504017103696e+18,158.0,48387.895
1320285155686563936_sc,,,,,,259200.0
1320698541748474698_sc,,,,,,259200.0
1321931638565151894_sc,1.0,0.0,0.0,4.501565897727047e+18,122.0,229988.125
1325299270880328289_sc,2.0,2.0,3.083058605577787e+17,3.137324010721802e+18,65.0,167673.142
1327834472616354686_sc,,,,,,259200.0
1328371665987429740_sc,1.0,0.0,2.2088346671269996e+18,5.127787682281975e+18,128.0,173780.73899999997
1334979714748379384_sc,,,,,,259200.0
1337817839840024265_sc,,,,,,259200.0
133862296273929010_sc,,,,,,259200.0
1339357409349811507_sc,,,,,,259200.0
1340306399366036773_sc,2.0,2.0,6.115025880051902e+18,3.70666755010956e+18,121.0,172251.628
134252899899870481_sc,,,,,,259200.0
1343304896887941153_sc,,,,,,259200.0
1343610696446705241_sc,,,,,,259200.0
1343846973671863229_sc,,,,,,259200.0
1344094560572816090_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,183721.457
1346626463765194606_sc,1.0,1.0,3.083058605577787e+17,8.484731819839136e+18,128.0,68603.504
1352341197795597622_sc,1.0,0.0,0.0,2.0193221952374024e+18,117.0,14329.87
135238190226173630_sc,,,,,,259200.0
1353263670976574129_sc,,,,,,259200.0
13538278622181869_sc,,,,,,259200.0
1357410736932166810_sc,,,,,,259200.0
1358413347723403971_sc,,,,,,259200.0
1362414875645754903_sc,,,,,,259200.0
1363698198585598240_sc,,,,,,259200.0
1364647366087403809_sc,,,,,,259200.0
1368635821614525643_sc,1.0,1.0,6.115025880051902e+18,4.536020089998295e+18,65.0,139976.907
1368648383437916310_sc,,,,,,259200.0
1377832923059903066_sc,,,,,,259200.0
1379699859413237664_sc,,,,,,259200.0
1380962370594749522_sc,,,,,,259200.0
1382829534454032345_sc,1.0,0.0,5.686420636515424e+18,6.208879341562585e+18,19.0,83444.27900000001
1385715509195499069_sc,1.0,1.0,8.461029610521711e+18,8.30778886263183e+17,36.0,249815.478
1387114378850828264_sc,1.0,0.0,0.0,0.0,70.0,71461.882
1389885607828963485_sc,2.0,0.0,0.0,0.0,70.0,174241.44900000002
1394811243445482525_sc,1.0,0.0,0.0,2.3557720913769155e+18,45.0,144264.97699999998
1395269098318536492_sc,,,,,,259200.0
1400075890161845268_sc,,,,,,259200.0
1400708258671251084_sc,,,,,,259200.0
1401236653722021257_sc,,,,,,259200.0
1404411859457035750_sc,,,,,,259200.0
1404448451510586910_sc,,,,,,259200.0
1405078374337581334_sc,,,,,,259200.0
1405787563688548883_sc,,,,,,259200.0
1405946286287450031_sc,,,,,,259200.0
1407405697773200982_sc,,,,,,259200.0
1409860811222483843_sc,,,,,,259200.0
1410718164519785502_sc,,,,,,259200.0
141185236309213124_sc,,,,,,259200.0
1414751606152167615_sc,1.0,1.0,0.0,6.794880020077884e+18,81.0,157861.518
1415274408925640121_sc,1.0,1.0,8.461029610521711e+18,6.005944248474537e+18,128.0,51796.617999999995
1416278477638614719_sc,,,,,,259200.0
1419354839057038471_sc,,,,,,259200.0
1432518504296468150_sc,,,,,,259200.0
1435877564557012951_sc,,,,,,259200.0
143620778860167232_sc,,,,,,259200.0
1437959286938859386_sc,,,,,,259200.0
1437969918229546366_sc,,,,,,259200.0
1440198406831417758_sc,,,,,,259200.0
1442246240574869187_sc,2.0,0.0,2.2088346671269996e+18,3.0574023248014715e+18,14.0,66200.179
1443196661695947486_sc,,,,,,259200.0
144510415764152026_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,157092.35199999998
1448251469825515781_sc,,,,,,259200.0
144858825658199154_sc,,,,,,259200.0
1448618883257823284_sc,,,,,,259200.0
1455406734324235174_sc,,,,,,259200.0
1456159922209789941_sc,,,,,,259200.0
1458575463379897371_sc,,,,,,259200.0
146206268035953838_sc,,,,,,259200.0
1462310992362977115_sc,1.0,1.0,0.0,6.794880020077884e+18,234.0,86001.231
1462631094364743739_sc,,,,,,259200.0
1462900288741887152_sc,3.0,3.0,0.0,6.794880020077884e+18,68.0,168129.74666666667
146349373354039130_sc,,,,,,259200.0
1463737277041413876_sc,,,,,,259200.0
1466387357519076668_sc,,,,,,259200.0
1469112136497229420_sc,,,,,,259200.0
1469891437001939430_sc,,,,,,259200.0
1471369522643687852_sc,,,,,,259200.0
1474374544316597063_sc,,,,,,259200.0
1474838723237605457_sc,1.0,0.0,0.0,6.645125948289759e+18,21.0,176768.212
1477883150977764521_sc,,,,,,259200.0
1479681329485066994_sc,,,,,,259200.0
148388802174309925_sc,1.0,1.0,2.2088346671269996e+18,8.497938734742917e+18,128.0,46518.645
1484551776661218764_sc,,,,,,259200.0
1485566267036074672_sc,,,,,,259200.0
1485585519590186498_sc,,,,,,259200.0
1485710806967558837_sc,,,,,,259200.0
1490775021605137609_sc,,,,,,259200.0
149145192403446337_sc,,,,,,259200.0
1491766937226493605_sc,2.0,0.0,5.686420636515424e+18,6.208879341562585e+18,19.0,151360.2515
1495680085352673226_sc,,,,,,259200.0
1496724042025426431_sc,1.0,1.0,3.083058605577787e+17,6.41509567023403e+18,56.0,71897.116
1497128270570315821_sc,,,,,,259200.0
1503622930668825341_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,75.0,108329.668
1505582288748773676_sc,,,,,,259200.0
1505707263781865790_sc,,,,,,259200.0
1507725753842469617_sc,5.0,0.0,2.2088346671269996e+18,6.763740053215609e+18,14.0,84663.35059999999
1509545633114961619_sc,,,,,,259200.0
1513880118499895475_sc,1.0,0.0,0.0,0.0,210.0,136524.861
151719194698470862_sc,,,,,,259200.0
1519771825716243940_sc,,,,,,259200.0
1521407447410849866_sc,,,,,,259200.0
1522064661862584327_sc,,,,,,259200.0
1522174467525920419_sc,,,,,,259200.0
1522517226455603717_sc,2.0,2.0,2.987569314309514e+18,3.87287252243407e+18,263.0,84845.845
1526533209361572178_sc,,,,,,259200.0
1526589386802120877_sc,,,,,,259200.0
1532920640971142763_sc,,,,,,259200.0
1535179488604428892_sc,1.0,1.0,3.083058605577787e+17,5.274185305862703e+18,78.0,16188.508
1540895757038675521_sc,1.0,0.0,0.0,8.525103792794766e+18,155.0,19859.131999999998
1541360754262871055_sc,,,,,,259200.0
1541943482926064403_sc,,,,,,259200.0
1542252940507519186_sc,,,,,,259200.0
1544952069069412264_sc,1.0,0.0,0.0,6.436370405169297e+17,21.0,176772.706
